06713e,172.28.0.1,GET,http://127.0.0.1:8080/pokemon,1660643766,,200
0687e4,172.28.0.1,GET,http://127.0.0.1:8080/pokemon/1,1660643771,,200
f43090,172.28.0.1,POST,http://127.0.0.1:8080/pokemon/compare,1660643778,,200
78614d,172.28.0.1,POST,http://127.0.0.1:8080/pokemon/filter,1660643784,,200
28f90f,172.28.0.1,GET,http://127.0.0.1:8080/pokemon/10,1660644217,,200
6acd58,172.28.0.1,GET,http://127.0.0.1:8080/pokemon,1660644224,,200
fa09de,172.28.0.1,GET,http://127.0.0.1:8080/pokemon,1660644988,,200
e06326,172.28.0.1,GET,http://127.0.0.1:8080/,1660644991,,404
2c57cb,172.28.0.1,GET,http://127.0.0.1:8080/pokemon,1660644995,,200
fd20ef,172.28.0.1,GET,http://127.0.0.1:8080/pokemon,1660644997,,200
78d1c2,172.28.0.1,POST,http://127.0.0.1:8080/pokemon/compare,1660645003,,200
